image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sd15_024_seed20260024,0.003,0.12,0.28,5.0,116.25,111.25,0.01194760575890541,50.45943677967132,0.9938714410148904,0.024001792073249817,0.9859992488419647,nan,nan,nan,nan,nan,nan,0.0038563120178878307,0.08681263774633408,0.010123912245035172,0.0024114453699439764,0.00021713991331038168
sd15_024_seed20260024,0.003,0.12,0.28,10.0,10.0,0.0,0.08766230195760727,50.45943677967132,0.9938714410148904,0.024001792073249817,0.9859992488419647,nan,nan,nan,nan,nan,nan,-0.005399973131716251,0.08616076409816742,0.08616076409816742,0.001968097174540162,0.0021629654552232677
sd15_024_seed20260024,0.003,0.12,0.28,15.0,82.0,67.0,0.011623186990618706,50.45943677967132,0.9938714410148904,0.024001792073249817,0.9859992488419647,nan,nan,nan,nan,nan,nan,-0.0006807254394516349,0.08522247523069382,0.010686165653169155,-7.30859610484913e-05,0.0003100771203731453
sd15_024_seed20260024,0.003,0.12,0.28,30.0,30.0,0.0,0.08728961646556854,50.45943677967132,0.9938714410148904,0.024001792073249817,0.9859992488419647,nan,nan,nan,nan,nan,nan,-0.0057567451149225235,0.08031269907951355,0.08031269907951355,0.001854299334809184,0.0021699182430752226
sd15_024_seed20260024,0.003,0.12,0.28,45.0,112.0,67.0,0.01136130839586258,50.45943677967132,0.9938714410148904,0.024001792073249817,0.9859992488419647,nan,nan,nan,nan,nan,nan,-0.00702667748555541,0.0765499472618103,0.010175717063248158,-0.0008326575625687838,0.0003183872525081333
sd15_024_seed20260024,0.003,0.12,0.28,60.0,60.0,0.0,0.08691669255495071,50.45943677967132,0.9938714410148904,0.024001792073249817,0.9859992488419647,nan,nan,nan,nan,nan,nan,0.0006046394119039178,0.07854529470205307,0.07854529470205307,0.0014047372387722135,0.0021669489542306716
sd15_024_seed20260024,0.003,0.12,0.28,75.0,142.0,67.0,0.012757795862853527,50.45943677967132,0.9938714410148904,0.024001792073249817,0.9859992488419647,nan,nan,nan,nan,nan,nan,-0.008517080917954445,0.08534197509288788,0.00991127546876669,-0.000777584791649133,0.00031415680752874223
sd15_024_seed20260024,0.003,0.12,0.28,90.0,90.0,0.0,0.09380675852298737,50.45943677967132,0.9938714410148904,0.024001792073249817,0.9859992488419647,nan,nan,nan,nan,nan,nan,0.0023069672752171755,0.09380677342414856,0.09380677342414856,0.0016040743794292212,0.002901036179314711
sd15_024_seed20260024,0.003,0.12,0.28,120.0,120.0,0.0,0.08728958666324615,50.45943677967132,0.9938714410148904,0.024001792073249817,0.9859992488419647,nan,nan,nan,nan,nan,nan,0.0016884567448869348,0.08031269907951355,0.08031269907951355,0.001854299334809184,0.0021699182430752226
sd15_024_seed20260024,0.003,0.12,0.28,150.0,150.0,0.0,0.08691667765378952,50.45943677967132,0.9938714410148904,0.024001792073249817,0.9859992488419647,nan,nan,nan,nan,nan,nan,0.0014754346339032054,0.07854529470205307,0.07854529470205307,0.0014047372387722135,0.0021669489542306716
sd15_024_seed20260024,0.003,0.12,0.28,180.0,-180.0,0.0,0.09380675852298737,50.45943677967132,0.9938714410148904,0.024001792073249817,0.9859992488419647,nan,nan,nan,nan,nan,nan,0.001449159113690257,0.09380677342414856,0.09380677342414856,0.0016040743794292212,0.002901036179314711
sd15_024_seed20260024,0.005,0.12,0.28,5.0,72.0,67.0,0.01192797627300024,46.02377833933516,0.9833020116466417,0.05251026898622513,0.9693743766489425,nan,nan,nan,nan,nan,nan,0.003949688747525215,0.14403292536735535,0.011176719330251217,-0.000181677401997149,0.00032204924153880874
sd15_024_seed20260024,0.005,0.12,0.28,10.0,10.0,0.0,0.14475791156291962,46.02377833933516,0.9833020116466417,0.05251026898622513,0.9693743766489425,nan,nan,nan,nan,nan,nan,-0.0057982755824923515,0.14306001365184784,0.14306001365184784,0.002043108455836773,0.003647847830388209
sd15_024_seed20260024,0.005,0.12,0.28,15.0,82.0,67.0,0.011755001731216908,46.02377833933516,0.9833020116466417,0.05251026898622513,0.9693743766489425,nan,nan,nan,nan,nan,nan,-0.0008915833896026015,0.14179040491580963,0.0108305299654603,-7.867948443163186e-05,0.00031622844703752434
sd15_024_seed20260024,0.005,0.12,0.28,30.0,30.0,0.0,0.14403031766414642,46.02377833933516,0.9833020116466417,0.05251026898622513,0.9693743766489425,nan,nan,nan,nan,nan,nan,-0.006309936288744211,0.13318981230258942,0.13318981230258942,0.0019141617231070995,0.0036554714032445666
sd15_024_seed20260024,0.005,0.12,0.28,45.0,112.0,67.0,0.011391548439860344,46.02377833933516,0.9833020116466417,0.05251026898622513,0.9693743766489425,nan,nan,nan,nan,nan,nan,-0.007633419707417488,0.12724071741104126,0.010314570739865303,-0.0008270526304841042,0.0003242194848134238
sd15_024_seed20260024,0.005,0.12,0.28,60.0,60.0,0.0,0.14416663348674774,46.02377833933516,0.9833020116466417,0.05251026898622513,0.9693743766489425,nan,nan,nan,nan,nan,nan,0.0008653468103148043,0.130659818649292,0.130659818649292,0.0014635577099397779,0.003652927495935262
sd15_024_seed20260024,0.005,0.12,0.28,75.0,142.0,67.0,0.012848573736846447,46.02377833933516,0.9833020116466417,0.05251026898622513,0.9693743766489425,nan,nan,nan,nan,nan,nan,-0.008651395328342915,0.14154869318008423,0.010045225732028484,-0.0007844299543648958,0.00032020405890781476
sd15_024_seed20260024,0.005,0.12,0.28,90.0,90.0,0.0,0.15609437227249146,46.02377833933516,0.9833020116466417,0.05251026898622513,0.9693743766489425,nan,nan,nan,nan,nan,nan,0.0020961815025657415,0.15609437227249146,0.15609437227249146,0.0016040232731029391,0.004899448131090625
sd15_024_seed20260024,0.005,0.12,0.28,120.0,120.0,0.0,0.14403031766414642,46.02377833933516,0.9833020116466417,0.05251026898622513,0.9693743766489425,nan,nan,nan,nan,nan,nan,0.0014063353883102536,0.13318981230258942,0.13318981230258942,0.0019141617231070995,0.0036554714032445666
sd15_024_seed20260024,0.005,0.12,0.28,150.0,150.0,0.0,0.14416663348674774,46.02377833933516,0.9833020116466417,0.05251026898622513,0.9693743766489425,nan,nan,nan,nan,nan,nan,0.0016574438195675611,0.130659818649292,0.130659818649292,0.0014635577099397779,0.003652927495935262
sd15_024_seed20260024,0.005,0.12,0.28,180.0,-180.0,0.0,0.15609438717365265,46.02377833933516,0.9833020116466417,0.05251026898622513,0.9693743766489425,nan,nan,nan,nan,nan,nan,0.0016608125297352672,0.15609437227249146,0.15609437227249146,0.0016040232731029391,0.004899448131090625
sd15_025_seed20260025,0.001,0.12,0.28,5.0,-82.0,87.0,0.013510643504559994,60.01012400316842,0.9998815334735524,3.7097648601047695e-05,0.9999702678505699,nan,nan,nan,nan,nan,nan,0.0012683116365224123,0.010181330144405365,0.01308178249746561,-0.0002980564604513347,0.0008786264341658134
sd15_025_seed20260025,0.001,0.12,0.28,10.0,108.0,98.0,0.01576576754450798,60.01012400316842,0.9998815334735524,3.7097648601047695e-05,0.9999702678505699,nan,nan,nan,nan,nan,nan,0.010066336020827293,0.010760254226624966,0.015755297616124153,-0.0005151048535481095,0.001065880748040289
sd15_025_seed20260025,0.001,0.12,0.28,15.0,-66.0,81.0,0.013726373203098774,60.01012400316842,0.9998815334735524,3.7097648601047695e-05,0.9999702678505699,nan,nan,nan,nan,nan,nan,0.007186082657426596,0.010140273720026016,0.011384086683392525,0.0011338107287883759,0.0006687952339595278
sd15_025_seed20260025,0.001,0.12,0.28,30.0,128.0,98.0,0.014875109307467937,60.01012400316842,0.9998815334735524,3.7097648601047695e-05,0.9999702678505699,nan,nan,nan,nan,nan,nan,0.011169864796102047,0.00989967305213213,0.015964219346642494,-0.0006203479133546352,0.0010877865001217722
sd15_025_seed20260025,0.001,0.12,0.28,45.0,71.75,26.75,0.013201256282627583,60.01012400316842,0.9998815334735524,3.7097648601047695e-05,0.9999702678505699,nan,nan,nan,nan,nan,nan,-0.005866650491952896,0.010119283571839333,0.012932877987623215,2.3169690393842757e-05,0.0008464477878573194
sd15_025_seed20260025,0.001,0.12,0.28,60.0,158.0,98.0,0.014046554453670979,60.01012400316842,0.9998815334735524,3.7097648601047695e-05,0.9999702678505699,nan,nan,nan,nan,nan,nan,-0.002323224674910307,0.010089052841067314,0.015614040195941925,-0.0007588019943796098,0.001070037822271845
sd15_025_seed20260025,0.001,0.12,0.28,75.0,-12.0,87.0,0.013756966218352318,60.01012400316842,0.9998815334735524,3.7097648601047695e-05,0.9999702678505699,nan,nan,nan,nan,nan,nan,-0.006959520746022463,0.010403977707028389,0.013143479824066162,-0.0003268434084020555,0.0008684888727342936
sd15_025_seed20260025,0.001,0.12,0.28,90.0,-172.0,98.0,0.01503694150596857,60.01012400316842,0.9998815334735524,3.7097648601047695e-05,0.9999702678505699,nan,nan,nan,nan,nan,nan,-0.0030750161968171597,0.01117403618991375,0.015405864454805851,-0.0008071271004155278,0.0011769236059428923
sd15_025_seed20260025,0.001,0.12,0.28,120.0,-142.0,98.0,0.014875109307467937,60.01012400316842,0.9998815334735524,3.7097648601047695e-05,0.9999702678505699,nan,nan,nan,nan,nan,nan,-0.00459330016747117,0.00989967305213213,0.015964219346642494,-0.0006203479133546352,0.0010877865001217722
sd15_025_seed20260025,0.001,0.12,0.28,150.0,-112.0,98.0,0.014046557247638702,60.01012400316842,0.9998815334735524,3.7097648601047695e-05,0.9999702678505699,nan,nan,nan,nan,nan,nan,-0.000538219406735152,0.010089052841067314,0.015614040195941925,-0.0007588019943796098,0.001070037822271845
sd15_025_seed20260025,0.001,0.12,0.28,180.0,-82.0,98.0,0.01503694336861372,60.01012400316842,0.9998815334735524,3.7097648601047695e-05,0.9999702678505699,nan,nan,nan,nan,nan,nan,0.0008746855892241001,0.01117403618991375,0.015405864454805851,-0.0008071271004155278,0.0011769236059428923
sd15_025_seed20260025,0.002,0.12,0.28,5.0,-82.0,87.0,0.013514830730855465,53.9912281181498,0.9995272992001322,0.0002535705571062863,0.9997979487283737,nan,nan,nan,nan,nan,nan,0.0012911458034068346,0.021433135494589806,0.013086739927530289,-0.0002975244715344161,0.000879046227766278
sd15_025_seed20260025,0.002,0.12,0.28,10.0,10.0,0.0,0.021882575005292892,53.9912281181498,0.9995272992001322,0.0002535705571062863,0.9997979487283737,nan,nan,nan,nan,nan,nan,0.00997695792466402,0.021962685510516167,0.021962685510516167,0.00010833353735506535,0.0014480256379141643
sd15_025_seed20260025,0.002,0.12,0.28,15.0,-66.0,81.0,0.013707700185477734,53.9912281181498,0.9995272992001322,0.0002535705571062863,0.9997979487283737,nan,nan,nan,nan,nan,nan,0.0071424078196287155,0.021341422572731972,0.01135417353361845,0.0011330542620271444,0.0006670037769931522
sd15_025_seed20260025,0.002,0.12,0.28,30.0,30.0,0.0,0.023620247840881348,53.9912281181498,0.9995272992001322,0.0002535705571062863,0.9997979487283737,nan,nan,nan,nan,nan,nan,0.011039422824978828,0.02113419957458973,0.02113419957458973,-0.0002044604771072045,0.00141027983695658
sd15_025_seed20260025,0.002,0.12,0.28,45.0,71.75,26.75,0.01320683490484953,53.9912281181498,0.9995272992001322,0.0002535705571062863,0.9997979487283737,nan,nan,nan,nan,nan,nan,-0.006003456190228462,0.02135796658694744,0.012919322587549686,2.4941371520981193e-05,0.000845583229572835
sd15_025_seed20260025,0.002,0.12,0.28,60.0,60.0,0.0,0.024302827194333076,53.9912281181498,0.9995272992001322,0.0002535705571062863,0.9997979487283737,nan,nan,nan,nan,nan,nan,-0.002267611213028431,0.021423667669296265,0.021423667669296265,2.548110205680132e-05,0.0014020524178978899
sd15_025_seed20260025,0.002,0.12,0.28,75.0,-12.0,87.0,0.013759804889559746,53.9912281181498,0.9995272992001322,0.0002535705571062863,0.9997979487283737,nan,nan,nan,nan,nan,nan,-0.006997884716838598,0.021868200972676277,0.013137759640812874,-0.00032587553141638637,0.0008681821766055016
sd15_025_seed20260025,0.002,0.12,0.28,90.0,90.0,0.0,0.023250211030244827,53.9912281181498,0.9995272992001322,0.0002535705571062863,0.9997979487283737,nan,nan,nan,nan,nan,nan,-0.0031137103214859962,0.023250214755535126,0.023250214755535126,-0.00033402381814084947,0.00194826710561459
sd15_025_seed20260025,0.002,0.12,0.28,120.0,120.0,0.0,0.023620253428816795,53.9912281181498,0.9995272992001322,0.0002535705571062863,0.9997979487283737,nan,nan,nan,nan,nan,nan,-0.00465006660670042,0.02113419957458973,0.02113419957458973,-0.0002044604771072045,0.00141027983695658
sd15_025_seed20260025,0.002,0.12,0.28,150.0,150.0,0.0,0.024302825331687927,53.9912281181498,0.9995272992001322,0.0002535705571062863,0.9997979487283737,nan,nan,nan,nan,nan,nan,-0.000497040746267885,0.021423667669296265,0.021423667669296265,2.548110205680132e-05,0.0014020524178978899
sd15_025_seed20260025,0.002,0.12,0.28,180.0,-180.0,0.0,0.023250214755535126,53.9912281181498,0.9995272992001322,0.0002535705571062863,0.9997979487283737,nan,nan,nan,nan,nan,nan,0.0009179723565466702,0.023250214755535126,0.023250214755535126,-0.00033402381814084947,0.00194826710561459
sd15_025_seed20260025,0.003,0.12,0.28,5.0,-82.0,87.0,0.01351737231016159,50.47252232043226,0.9989412044117252,0.0008019502274692059,0.9993607045510806,nan,nan,nan,nan,nan,nan,0.001312982407398522,0.03266464173793793,0.013090239837765694,-0.0002967775799334049,0.0008794783031817313
sd15_025_seed20260025,0.003,0.12,0.28,10.0,10.0,0.0,0.03345327451825142,50.47252232043226,0.9989412044117252,0.0008019502274692059,0.9993607045510806,nan,nan,nan,nan,nan,nan,0.009887260384857655,0.03314489498734474,0.03314489498734474,0.00012345818686299026,0.002188614774362472
sd15_025_seed20260025,0.003,0.12,0.28,15.0,-66.0,81.0,0.013687106780707836,50.47252232043226,0.9989412044117252,0.0008019502274692059,0.9993607045510806,nan,nan,nan,nan,nan,nan,0.007098780013620853,0.032522622495889664,0.011322411708533764,0.0011323135113343596,0.0006651942756540446
sd15_025_seed20260025,0.003,0.12,0.28,30.0,30.0,0.0,0.03602268919348717,50.47252232043226,0.9989412044117252,0.0008019502274692059,0.9993607045510806,nan,nan,nan,nan,nan,nan,0.010907018557190895,0.032347939908504486,0.032347939908504486,-0.00019126709958072752,0.0021512023868468537
sd15_025_seed20260025,0.003,0.12,0.28,45.0,71.75,26.75,0.013209519907832146,50.47252232043226,0.9989412044117252,0.0008019502274692059,0.9993607045510806,nan,nan,nan,nan,nan,nan,-0.006139338482171297,0.03257601708173752,0.01290309987962246,2.698390744626522e-05,0.0008446702425202439
sd15_025_seed20260025,0.003,0.12,0.28,60.0,60.0,0.0,0.03678556904196739,50.47252232043226,0.9989412044117252,0.0008019502274692059,0.9993607045510806,nan,nan,nan,nan,nan,nan,-0.0022128138225525618,0.0327371284365654,0.0327371284365654,3.8683603634126484e-05,0.002143185097419012
sd15_025_seed20260025,0.003,0.12,0.28,75.0,-12.0,87.0,0.013760844245553017,50.47252232043226,0.9989412044117252,0.0008019502274692059,0.9993607045510806,nan,nan,nan,nan,nan,nan,-0.007035666145384312,0.03331179916858673,0.013130427338182926,-0.0003246478736400604,0.0008678845608707296
sd15_025_seed20260025,0.003,0.12,0.28,90.0,90.0,0.0,0.035303398966789246,50.47252232043226,0.9989412044117252,0.0008019502274692059,0.9993607045510806,nan,nan,nan,nan,nan,nan,-0.003151670563966036,0.035303402692079544,0.035303402692079544,-0.00033359808730892837,0.0029449326666524805
sd15_025_seed20260025,0.003,0.12,0.28,120.0,120.0,0.0,0.03602268174290657,50.47252232043226,0.9989412044117252,0.0008019502274692059,0.9993607045510806,nan,nan,nan,nan,nan,nan,-0.004706326872110367,0.032347939908504486,0.032347939908504486,-0.00019126709958072752,0.0021512023868468537
sd15_025_seed20260025,0.003,0.12,0.28,150.0,150.0,0.0,0.036785561591386795,50.47252232043226,0.9989412044117252,0.0008019502274692059,0.9993607045510806,nan,nan,nan,nan,nan,nan,-0.0004560898814816028,0.0327371284365654,0.0327371284365654,3.8683603634126484e-05,0.002143185097419012
sd15_025_seed20260025,0.003,0.12,0.28,180.0,-180.0,0.0,0.035303398966789246,50.47252232043226,0.9989412044117252,0.0008019502274692059,0.9993607045510806,nan,nan,nan,nan,nan,nan,0.0009620168711990118,0.035303402692079544,0.035303402692079544,-0.00033359808730892837,0.0029449326666524805
sd15_025_seed20260025,0.005,0.12,0.28,5.0,-82.0,87.0,0.013516198843717575,46.04242642018654,0.9970955310944926,0.001936533721163869,0.9984575155926706,nan,nan,nan,nan,nan,nan,0.0013556756312027574,0.0550481341779232,0.013091694563627243,-0.00029488198924809694,0.0008803063652671736
sd15_025_seed20260025,0.005,0.12,0.28,10.0,10.0,0.0,0.05650923028588295,46.04242642018654,0.9970955310944926,0.001936533721163869,0.9984575155926706,nan,nan,nan,nan,nan,nan,0.009705591946840286,0.055428579449653625,0.055428579449653625,0.0001540748489787802,0.003667189302481496
sd15_025_seed20260025,0.005,0.12,0.28,15.0,-66.0,81.0,0.013638410717248917,46.04242642018654,0.9970955310944926,0.001936533721163869,0.9984575155926706,nan,nan,nan,nan,nan,nan,0.00701117841526866,0.05480490252375603,0.011251764371991158,0.0011302228085696697,0.000661420848069835
sd15_025_seed20260025,0.005,0.12,0.28,30.0,30.0,0.0,0.06073318049311638,46.04242642018654,0.9970955310944926,0.001936533721163869,0.9984575155926706,nan,nan,nan,nan,nan,nan,0.010636837221682072,0.0546916127204895,0.0546916127204895,-0.00016465748194605112,0.0036304514252601355
sd15_025_seed20260025,0.005,0.12,0.28,45.0,71.75,26.75,0.01320797111839056,46.04242642018654,0.9970955310944926,0.001936533721163869,0.9984575155926706,nan,nan,nan,nan,nan,nan,-0.006406725849956274,0.054928071796894073,0.012864844873547554,3.09930182993412e-05,0.0008428410669940928
sd15_025_seed20260025,0.005,0.12,0.28,60.0,60.0,0.0,0.06165191903710365,46.04242642018654,0.9970955310944926,0.001936533721163869,0.9984575155926706,nan,nan,nan,nan,nan,nan,-0.002101767808198929,0.05527837574481964,0.05527837574481964,6.535998545587063e-05,0.00362289583894362
sd15_025_seed20260025,0.005,0.12,0.28,75.0,-12.0,87.0,0.01375623419880867,46.04242642018654,0.9970955310944926,0.001936533721163869,0.9984575155926706,nan,nan,nan,nan,nan,nan,-0.0071082036010921,0.05611579865217209,0.013109919615089893,-0.0003217599878553301,0.0008672419483708503
sd15_025_seed20260025,0.005,0.12,0.28,90.0,90.0,0.0,0.059317827224731445,46.04242642018654,0.9970955310944926,0.001936533721163869,0.9984575155926706,nan,nan,nan,nan,nan,nan,-0.0032253607641905546,0.059317830950021744,0.059317830950021744,-0.0003324246499687433,0.004934778314408265
sd15_025_seed20260025,0.005,0.12,0.28,120.0,120.0,0.0,0.06073317304253578,46.04242642018654,0.9970955310944926,0.001936533721163869,0.9984575155926706,nan,nan,nan,nan,nan,nan,-0.004817639011889696,0.0546916127204895,0.0546916127204895,-0.00016465748194605112,0.0036304514252601355
sd15_025_seed20260025,0.005,0.12,0.28,150.0,150.0,0.0,0.06165191903710365,46.04242642018654,0.9970955310944926,0.001936533721163869,0.9984575155926706,nan,nan,nan,nan,nan,nan,-0.00037677117506973445,0.05527837574481964,0.05527837574481964,6.535998545587063e-05,0.00362289583894362
sd15_025_seed20260025,0.005,0.12,0.28,180.0,-180.0,0.0,0.059317830950021744,46.04242642018654,0.9970955310944926,0.001936533721163869,0.9984575155926706,nan,nan,nan,nan,nan,nan,0.0010489895939826965,0.059317830950021744,0.059317830950021744,-0.0003324246499687433,0.004934778314408265
sd15_026_seed20260026,0.001,0.12,0.28,5.0,-122.0,127.0,0.01170862466096878,60.00435132141446,0.9996251844217195,0.00014989235205575824,0.9998649078868149,nan,nan,nan,nan,nan,nan,-0.006268396507948637,0.010134151205420494,0.004447828512638807,0.0006257075583562255,0.00016681750470060798
sd15_026_seed20260026,0.001,0.12,0.28,10.0,79.75,69.75,0.014132150448858738,60.00435132141446,0.9996251844217195,0.00014989235205575824,0.9998649078868149,nan,nan,nan,nan,nan,nan,-0.002968911314383149,0.011343519203364849,0.011682567186653614,-0.00048778147902339697,0.0005458063610240685
sd15_026_seed20260026,0.001,0.12,0.28,15.0,154.0,139.0,0.012713763862848282,60.00435132141446,0.9996251844217195,0.00014989235205575824,0.9998649078868149,nan,nan,nan,nan,nan,nan,0.001927776145748794,0.01056935265660286,0.008748950436711311,0.001019733608700335,0.00033915417183960416
sd15_026_seed20260026,0.001,0.12,0.28,30.0,99.75,69.75,0.012175913900136948,60.00435132141446,0.9996251844217195,0.00014989235205575824,0.9998649078868149,nan,nan,nan,nan,nan,nan,0.006342879496514797,0.011421257629990578,0.011757888831198215,-0.000968059292063117,0.0005491517295209492
sd15_026_seed20260026,0.001,0.12,0.28,45.0,-66.0,111.0,0.010797131806612015,60.00435132141446,0.9996251844217195,0.00014989235205575824,0.9998649078868149,nan,nan,nan,nan,nan,nan,-0.003879523603245616,0.011470524594187737,0.01036099623888731,6.761698750779033e-05,0.0004503169375093952
sd15_026_seed20260026,0.001,0.12,0.28,60.0,130.0,70.0,0.013101509772241116,60.00435132141446,0.9996251844217195,0.00014989235205575824,0.9998649078868149,nan,nan,nan,nan,nan,nan,0.003731125732883811,0.011491432785987854,0.010411253198981285,-0.0006464212783612311,0.00047961241319739365
sd15_026_seed20260026,0.001,0.12,0.28,75.0,2.25,72.75,0.009375480934977531,60.00435132141446,0.9996251844217195,0.00014989235205575824,0.9998649078868149,nan,nan,nan,nan,nan,nan,0.0023837797343730927,0.011162780225276947,0.008758670650422573,0.00014485296560451388,0.0003911712962948476
sd15_026_seed20260026,0.001,0.12,0.28,90.0,89.75,0.25,0.012972090393304825,60.00435132141446,0.9996251844217195,0.00014989235205575824,0.9998649078868149,nan,nan,nan,nan,nan,nan,-0.0013748120982199907,0.012011446990072727,0.012216223403811455,3.712877514772117e-05,0.0006371189779124883
sd15_026_seed20260026,0.001,0.12,0.28,120.0,-170.25,69.75,0.012175914831459522,60.00435132141446,0.9996251844217195,0.00014989235205575824,0.9998649078868149,nan,nan,nan,nan,nan,nan,0.004845218267291784,0.011421257629990578,0.011757888831198215,-0.000968059292063117,0.0005491517295209492
sd15_026_seed20260026,0.001,0.12,0.28,150.0,-140.0,70.0,0.013101509772241116,60.00435132141446,0.9996251844217195,0.00014989235205575824,0.9998649078868149,nan,nan,nan,nan,nan,nan,-0.0040103476494550705,0.011491432785987854,0.010411253198981285,-0.0006464212783612311,0.00047961241319739365
sd15_026_seed20260026,0.001,0.12,0.28,180.0,-180.0,0.0,0.012011449784040451,60.00435132141446,0.9996251844217195,0.00014989235205575824,0.9998649078868149,nan,nan,nan,nan,nan,nan,0.004245616961270571,0.012011446990072727,0.012011446990072727,-0.00014001579256728292,0.0007059403319280944
sd15_026_seed20260026,0.002,0.12,0.28,5.0,-122.0,127.0,0.011800941079854965,53.983978120339195,0.9985048331146663,0.00044928136048838496,0.9995954192009755,nan,nan,nan,nan,nan,nan,-0.006232541054487228,0.026218045502901077,0.004551182501018047,0.0006293428014032543,0.00017121958949965662
sd15_026_seed20260026,0.002,0.12,0.28,10.0,10.0,0.0,0.028068123385310173,53.983978120339195,0.9985048331146663,0.00044928136048838496,0.9995954192009755,nan,nan,nan,nan,nan,nan,-0.003094672691076994,0.027543241158127785,0.027543241158127785,0.00024203499197028577,0.0012530273195472575
sd15_026_seed20260026,0.002,0.12,0.28,15.0,154.0,139.0,0.012780992314219475,53.983978120339195,0.9985048331146663,0.00044928136048838496,0.9995954192009755,nan,nan,nan,nan,nan,nan,0.0018622888019308448,0.027140634134411812,0.008823012001812458,0.0010268865153193474,0.0003422169712802653
sd15_026_seed20260026,0.002,0.12,0.28,30.0,30.0,0.0,0.028652677312493324,53.983978120339195,0.9985048331146663,0.00044928136048838496,0.9995954192009755,nan,nan,nan,nan,nan,nan,0.0061447895132005215,0.0289507694542408,0.0289507694542408,-0.00016584931290708482,0.0012352987815456055
sd15_026_seed20260026,0.002,0.12,0.28,45.0,-66.0,111.0,0.010811908170580864,53.983978120339195,0.9985048331146663,0.00044928136048838496,0.9995954192009755,nan,nan,nan,nan,nan,nan,-0.004094387404620647,0.029187088832259178,0.010336248204112053,6.560792098753154e-05,0.00044945552243822547
sd15_026_seed20260026,0.002,0.12,0.28,60.0,60.0,0.0,0.03138197958469391,53.983978120339195,0.9985048331146663,0.00044928136048838496,0.9995954192009755,nan,nan,nan,nan,nan,nan,0.0038158996030688286,0.028771061450242996,0.028771061450242996,0.00023912236792966723,0.0012283625246673794
sd15_026_seed20260026,0.002,0.12,0.28,75.0,2.25,72.75,0.00935361161828041,53.983978120339195,0.9985048331146663,0.00044928136048838496,0.9995954192009755,nan,nan,nan,nan,nan,nan,0.002325882436707616,0.02746480703353882,0.008737539872527122,0.00014040476526133716,0.0003905411111290918
sd15_026_seed20260026,0.002,0.12,0.28,90.0,90.0,0.0,0.029206963256001472,53.983978120339195,0.9985048331146663,0.00044928136048838496,0.9995954192009755,nan,nan,nan,nan,nan,nan,-0.0014285859651863575,0.02920696884393692,0.02920696884393692,-0.00013989288709126413,0.0017055020729971442
sd15_026_seed20260026,0.002,0.12,0.28,120.0,120.0,0.0,0.028652671724557877,53.983978120339195,0.9985048331146663,0.00044928136048838496,0.9995954192009755,nan,nan,nan,nan,nan,nan,0.004755245056003332,0.0289507694542408,0.0289507694542408,-0.00016584931290708482,0.0012352987815456055
sd15_026_seed20260026,0.002,0.12,0.28,150.0,150.0,0.0,0.03138198330998421,53.983978120339195,0.9985048331146663,0.00044928136048838496,0.9995954192009755,nan,nan,nan,nan,nan,nan,-0.003946690820157528,0.028771061450242996,0.028771061450242996,0.00023912236792966723,0.0012283625246673794
sd15_026_seed20260026,0.002,0.12,0.28,180.0,-180.0,0.0,0.029206963256001472,53.983978120339195,0.9985048331146663,0.00044928136048838496,0.9995954192009755,nan,nan,nan,nan,nan,nan,0.004303423687815666,0.02920696884393692,0.02920696884393692,-0.00013989288709126413,0.0017055020729971442
sd15_026_seed20260026,0.003,0.12,0.28,5.0,-122.0,127.0,0.011889906600117683,50.46270064176838,0.9966509699223697,0.0008517745300196111,0.9992330317808229,nan,nan,nan,nan,nan,nan,-0.006194965913891792,0.04228036850690842,0.004652883391827345,0.0006327524897642434,0.00017562142691617585
sd15_026_seed20260026,0.003,0.12,0.28,10.0,10.0,0.0,0.0449063666164875,50.46270064176838,0.9966509699223697,0.0008517745300196111,0.9992330317808229,nan,nan,nan,nan,nan,nan,-0.003219475271180272,0.04371943697333336,0.04371943697333336,0.0002632050309330225,0.001995671535426791
sd15_026_seed20260026,0.003,0.12,0.28,15.0,154.0,139.0,0.01284425612539053,50.46270064176838,0.9966509699223697,0.0008517745300196111,0.9992330317808229,nan,nan,nan,nan,nan,nan,0.0017961139092221856,0.04368724301457405,0.00889401976019144,0.0010336884297430515,0.00034528070204339006
sd15_026_seed20260026,0.003,0.12,0.28,30.0,30.0,0.0,0.04760977625846863,50.46270064176838,0.9966509699223697,0.0008517745300196111,0.9992330317808229,nan,nan,nan,nan,nan,nan,0.005944776348769665,0.046448469161987305,0.046448469161987305,-0.00014556158566847444,0.0019782746646374865
sd15_026_seed20260026,0.003,0.12,0.28,45.0,-66.0,111.0,0.010822437703609467,50.46270064176838,0.9966509699223697,0.0008517745300196111,0.9992330317808229,nan,nan,nan,nan,nan,nan,-0.004307301249355078,0.046869635581970215,0.01030794344842434,6.359006511047482e-05,0.00044859026566189343
