image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_027_seed20260027,v1,0.003,0.12,0.28,5.0,15.0,10.0,23.5636043548584,155.26181645691395,50.46132821034112,0.9973083238647625,0.042367544025182724,-0.0004723382880911231,4.307366907596588e-09,True,-0.0004723382880911231,-0.002252019476145506
sd15_027_seed20260027,v1,0.003,0.12,0.28,10.0,20.0,10.0,19.74150848388672,157.6336733996868,50.46132821034112,0.9973083238647625,0.04136760160326958,0.0023302654735744,3.4924596548080444e-10,True,0.0023302654735744,-0.00026154337683692575
sd15_027_seed20260027,v1,0.003,0.12,0.28,15.0,25.0,10.0,22.70523452758789,155.6669156998396,50.46132821034112,0.9973083238647625,0.04105968028306961,-0.0015191342681646347,1.3969838619232178e-09,True,-0.0015191342681646347,-0.0029372037388384342
sd15_027_seed20260027,v1,0.003,0.12,0.28,30.0,167.0,137.0,14.229734420776367,160.21842882037163,50.46132821034112,0.9973083238647625,0.04033219814300537,0.004763154312968254,-7.566995918750763e-10,True,0.004763154312968254,0.0020343062933534384
sd15_027_seed20260027,v1,0.003,0.12,0.28,45.0,-21.0,66.0,23.514169692993164,140.79859480261803,50.46132821034112,0.9973083238647625,0.03513767942786217,0.006012254394590855,1.5133991837501526e-09,True,0.0023276444990187883,0.006012254394590855
sd15_027_seed20260027,v1,0.003,0.12,0.28,60.0,-4.0,64.0,22.900615692138672,136.29169203341007,50.46132821034112,0.9973083238647625,0.03910549357533455,0.00866415910422802,2.444721758365631e-09,True,-0.003388564568012953,0.00866415910422802
sd15_027_seed20260027,v1,0.003,0.12,0.28,75.0,85.0,10.0,29.461162567138672,144.74334940314293,50.46132821034112,0.9973083238647625,0.038850605487823486,-0.0016999008366838098,-2.7939677238464355e-09,True,-0.0016999008366838098,-0.003282367717474699
sd15_027_seed20260027,v1,0.003,0.12,0.28,90.0,100.0,10.0,24.442996978759766,143.00301112234592,50.46132821034112,0.9973083238647625,0.04825854301452637,-0.0007735081017017365,-3.958120942115784e-09,True,-0.0007735081017017365,-0.0033222984056919813
sd15_027_seed20260027,v1,0.003,0.12,0.28,120.0,-103.0,137.0,14.229938507080078,139.25255462527275,50.46132821034112,0.9973083238647625,0.04033219814300537,0.004763154312968254,-7.566995918750763e-10,True,0.0020343062933534384,0.004763154312968254
sd15_027_seed20260027,v1,0.003,0.12,0.28,150.0,86.0,64.0,22.900545120239258,163.1479188799858,50.46132821034112,0.9973083238647625,0.03910549357533455,0.00866415910422802,2.444721758365631e-09,True,0.00866415910422802,-0.003388564568012953
sd15_027_seed20260027,v1,0.003,0.12,0.28,180.0,-170.0,10.0,24.442846298217773,148.54256063699722,50.46132821034112,0.9973083238647625,0.04825854301452637,-0.0007735081017017365,-3.958120942115784e-09,True,-0.0033222984056919813,-0.0007735081017017365
sd15_027_seed20260027,v1,0.005,0.12,0.28,5.0,15.0,10.0,23.671228408813477,147.26903848350048,46.02491761978216,0.9926203379446691,0.0743134468793869,-0.0007008804241195321,0.0,True,-0.0007008804241195321,-0.002600502222776413
sd15_027_seed20260027,v1,0.005,0.12,0.28,10.0,20.0,10.0,19.236007690429688,144.74528655409813,46.02491761978216,0.9926203379446691,0.07219746708869934,0.00219452241435647,2.444721758365631e-09,True,0.00219452241435647,-0.0005223019979894161
sd15_027_seed20260027,v1,0.005,0.12,0.28,15.0,25.0,10.0,22.029178619384766,156.9733154028654,46.02491761978216,0.9926203379446691,0.07084393501281738,-0.0017555919475853443,6.984919309616089e-10,True,-0.0017555919475853443,-0.003107993397861719
sd15_027_seed20260027,v1,0.005,0.12,0.28,30.0,167.0,137.0,14.168710708618164,139.3698025494814,46.02491761978216,0.9926203379446691,0.06863034516572952,0.004873503465205431,-1.3387762010097504e-09,True,0.004873503465205431,0.0018225694075226784
sd15_027_seed20260027,v1,0.005,0.12,0.28,45.0,-21.0,66.0,23.447402954101562,149.8589850962162,46.02491761978216,0.9926203379446691,0.06277625262737274,0.005908610299229622,3.259629011154175e-09,True,0.0023599029518663883,0.005908610299229622
sd15_027_seed20260027,v1,0.005,0.12,0.28,60.0,-4.0,64.0,23.458358764648438,151.47625654935837,46.02491761978216,0.9926203379446691,0.06765808165073395,0.008696198463439941,3.841705620288849e-09,True,-0.0032704034820199013,0.008696198463439941
sd15_027_seed20260027,v1,0.005,0.12,0.28,75.0,85.0,10.0,29.418127059936523,139.19761218130589,46.02491761978216,0.9926203379446691,0.06886500865221024,-0.0018719332292675972,-1.3969838619232178e-09,True,-0.0018719332292675972,-0.0035150637850165367
sd15_027_seed20260027,v1,0.005,0.12,0.28,90.0,100.0,10.0,23.79079246520996,145.68639546632767,46.02491761978216,0.9926203379446691,0.08327879011631012,-0.0010096682235598564,-9.313225746154785e-10,True,-0.0010096682235598564,-0.003565157065168023
sd15_027_seed20260027,v1,0.005,0.12,0.28,120.0,-103.0,137.0,14.168928146362305,141.15470089018345,46.02491761978216,0.9926203379446691,0.06863034516572952,0.004873503465205431,-1.3387762010097504e-09,True,0.0018225694075226784,0.004873503465205431
sd15_027_seed20260027,v1,0.005,0.12,0.28,150.0,86.0,64.0,23.458295822143555,139.0857081860304,46.02491761978216,0.9926203379446691,0.06765808165073395,0.008696198463439941,3.841705620288849e-09,True,0.008696198463439941,-0.0032704034820199013
sd15_027_seed20260027,v1,0.005,0.12,0.28,180.0,-170.0,10.0,23.790651321411133,140.7847013324499,46.02491761978216,0.9926203379446691,0.08327879011631012,-0.0010096682235598564,-9.313225746154785e-10,True,-0.003565157065168023,-0.0010096682235598564
sd15_028_seed20260028,v1,0.001,0.12,0.28,5.0,22.0,17.0,34.44623565673828,157.83303789794445,60.00847306333699,0.999481275475914,0.024131037294864655,0.002694885479286313,1.682201400399208e-07,True,0.002694885479286313,0.0009735170751810074
sd15_028_seed20260028,v1,0.001,0.12,0.28,10.0,26.0,16.0,46.69155502319336,146.6497890651226,60.00847306333699,0.999481275475914,0.022632483392953873,-0.006815299391746521,-7.16187059879303e-07,True,-0.006815299391746521,-0.007573431357741356
sd15_028_seed20260028,v1,0.001,0.12,0.28,15.0,30.0,15.0,39.409095764160156,149.83911998569965,60.00847306333699,0.999481275475914,0.02239137515425682,-0.0011781759094446898,-5.832407623529434e-08,True,-0.0011781759094446898,-0.004822376184165478
sd15_028_seed20260028,v1,0.001,0.12,0.28,30.0,45.0,15.0,43.0418815612793,141.94686152040958,60.00847306333699,0.999481275475914,0.02193799428641796,-0.002199219074100256,-1.35740265250206e-07,True,-0.002199219074100256,-0.0027135065756738186
sd15_028_seed20260028,v1,0.001,0.12,0.28,45.0,-117.0,162.0,42.53565216064453,153.81545946002007,60.00847306333699,0.999481275475914,0.01953745447099209,-0.0007181634427979589,-1.6516423784196377e-08,True,-0.00165374216157943,-0.0007181634427979589
sd15_028_seed20260028,v1,0.001,0.12,0.28,60.0,-102.0,162.0,34.946815490722656,148.97796511650085,60.00847306333699,0.999481275475914,0.01840333268046379,-0.0006438079290091991,-1.0943040251731873e-08,True,-0.005360465496778488,-0.0006438079290091991
sd15_028_seed20260028,v1,0.001,0.12,0.28,75.0,92.0,17.0,28.28891372680664,167.74912364780903,60.00847306333699,0.999481275475914,0.019138609990477562,0.0003601019852794707,1.0186340659856796e-08,True,0.0003601019852794707,-0.0007970359874889255
sd15_028_seed20260028,v1,0.001,0.12,0.28,90.0,105.0,15.0,34.089332580566406,149.00606125593185,60.00847306333699,0.999481275475914,0.02370702661573887,-0.0032522613182663918,-5.395850166678429e-07,True,-0.0032522613182663918,-0.007280789781361818
sd15_028_seed20260028,v1,0.001,0.12,0.28,120.0,135.0,15.0,43.0418701171875,146.24742418527603,60.00847306333699,0.999481275475914,0.02193799428641796,-0.002199219074100256,-1.35740265250206e-07,True,-0.002199219074100256,-0.0027135065756738186
sd15_028_seed20260028,v1,0.001,0.12,0.28,150.0,-12.0,162.0,34.94681930541992,149.51203390955925,60.00847306333699,0.999481275475914,0.01840333268046379,-0.0006438079290091991,-1.0943040251731873e-08,True,-0.005360465496778488,-0.0006438079290091991
sd15_028_seed20260028,v1,0.001,0.12,0.28,180.0,-165.0,15.0,34.089420318603516,145.51631547510624,60.00847306333699,0.999481275475914,0.02370702661573887,-0.0032522613182663918,-5.395850166678429e-07,True,-0.007280789781361818,-0.0032522613182663918
sd15_028_seed20260028,v1,0.002,0.12,0.28,5.0,22.0,17.0,34.25379943847656,151.01787634193897,53.98949564403065,0.9979330364951776,0.043054964393377304,0.002673763781785965,1.3242242857813835e-07,True,0.002673763781785965,0.000916381599381566
sd15_028_seed20260028,v1,0.002,0.12,0.28,10.0,26.0,16.0,46.84178924560547,162.02042065560818,53.98949564403065,0.9979330364951776,0.041040413081645966,-0.006790126208215952,-5.533220246434212e-07,True,-0.006790126208215952,-0.00769522599875927
sd15_028_seed20260028,v1,0.002,0.12,0.28,15.0,30.0,15.0,39.40254592895508,144.54782754182816,53.98949564403065,0.9979330364951776,0.040114521980285645,-0.0011762978974729776,-4.6158675104379654e-08,True,-0.0011762978974729776,-0.004726063925772905
sd15_028_seed20260028,v1,0.002,0.12,0.28,30.0,45.0,15.0,43.162784576416016,147.0717191696167,53.98949564403065,0.9979330364951776,0.037976812571287155,-0.002117871306836605,-1.0139774531126022e-07,True,-0.002117871306836605,-0.002481166273355484
sd15_028_seed20260028,v1,0.002,0.12,0.28,45.0,-117.0,162.0,42.70099639892578,147.00237661600113,53.98949564403065,0.9979330364951776,0.03539526090025902,-0.0006678149220533669,-1.5745172277092934e-08,True,-0.0015493623213842511,-0.0006678149220533669
sd15_028_seed20260028,v1,0.002,0.12,0.28,60.0,-102.0,162.0,34.884098052978516,144.7052601724863,53.98949564403065,0.9979330364951776,0.034950047731399536,-0.000686747720465064,-1.100124791264534e-08,True,-0.005250397603958845,-0.000686747720465064
sd15_028_seed20260028,v1,0.002,0.12,0.28,75.0,92.0,17.0,28.261594772338867,153.8287252187729,53.98949564403065,0.9979330364951776,0.037019167095422745,0.0003157351748086512,7.799826562404633e-09,True,0.0003157351748086512,-0.0007623098790645599
sd15_028_seed20260028,v1,0.002,0.12,0.28,90.0,105.0,15.0,33.75002670288086,153.9514847099781,53.98949564403065,0.9979330364951776,0.045108355581760406,-0.003242992563173175,-5.536130629479885e-07,True,-0.003242992563173175,-0.00707718450576067
sd15_028_seed20260028,v1,0.002,0.12,0.28,120.0,135.0,15.0,43.16277313232422,162.05227188766003,53.98949564403065,0.9979330364951776,0.037976812571287155,-0.002117871306836605,-1.0139774531126022e-07,True,-0.002117871306836605,-0.002481166273355484
sd15_028_seed20260028,v1,0.002,0.12,0.28,150.0,-12.0,162.0,34.88410568237305,143.1468091905117,53.98949564403065,0.9979330364951776,0.034950047731399536,-0.000686747720465064,-1.100124791264534e-08,True,-0.005250397603958845,-0.000686747720465064
sd15_028_seed20260028,v1,0.002,0.12,0.28,180.0,-165.0,15.0,33.7501220703125,142.43648387491703,53.98949564403065,0.9979330364951776,0.045108355581760406,-0.003242992563173175,-5.536130629479885e-07,True,-0.00707718450576067,-0.003242992563173175
sd15_028_seed20260028,v1,0.003,0.12,0.28,5.0,23.0,18.0,34.03154754638672,146.27331495285034,50.47140519070094,0.9953808140265438,0.061901193112134933,-0.0013870509574189782,-2.9889633879065514e-08,True,-0.0013870509574189782,-0.0015593805583193898
sd15_028_seed20260028,v1,0.003,0.12,0.28,10.0,26.0,16.0,46.931251525878906,144.853750243783,50.47140519070094,0.9953808140265438,0.05937280133366585,-0.006762569770216942,-5.61645720154047e-07,True,-0.006762569770216942,-0.007814831100404263
sd15_028_seed20260028,v1,0.003,0.12,0.28,15.0,30.0,15.0,39.300601959228516,157.66246244311333,50.47140519070094,0.9953808140265438,0.057766225188970566,-0.0011756883468478918,-4.260800778865814e-08,True,-0.0011756883468478918,-0.004627463407814503
sd15_028_seed20260028,v1,0.003,0.12,0.28,30.0,45.0,15.0,43.312965393066406,161.37376427650452,50.47140519070094,0.9953808140265438,0.05395068600773811,-0.002037890488281846,-1.1012889444828033e-07,True,-0.002037890488281846,-0.002247621538117528
sd15_028_seed20260028,v1,0.003,0.12,0.28,45.0,-117.0,162.0,42.9503059387207,144.20305751264095,50.47140519070094,0.9953808140265438,0.05118708685040474,-0.0006167886313050985,-5.1513779908418655e-09,True,-0.0014440962113440037,-0.0006167886313050985
sd15_028_seed20260028,v1,0.003,0.12,0.28,60.0,-102.0,162.0,34.80568313598633,144.04503256082535,50.47140519070094,0.9953808140265438,0.05142819508910179,-0.0007288867491297424,-1.0477378964424133e-08,True,-0.005138002336025238,-0.0007288867491297424
sd15_028_seed20260028,v1,0.003,0.12,0.28,75.0,92.0,17.0,28.236373901367188,140.5160129070282,50.47140519070094,0.9953808140265438,0.054827746003866196,0.0002728065592236817,5.3551048040390015e-09,True,0.0002728065592236817,-0.000727160950191319
sd15_028_seed20260028,v1,0.003,0.12,0.28,90.0,105.0,15.0,33.38381576538086,145.31607367098331,50.47140519070094,0.9953808140265438,0.06641828268766403,-0.0032341445330530405,-7.16187059879303e-07,True,-0.0032341445330530405,-0.006870022043585777
sd15_028_seed20260028,v1,0.003,0.12,0.28,120.0,135.0,15.0,43.312950134277344,149.06813204288483,50.47140519070094,0.9953808140265438,0.05395068600773811,-0.002037890488281846,-1.1012889444828033e-07,True,-0.002037890488281846,-0.002247621538117528
sd15_028_seed20260028,v1,0.003,0.12,0.28,150.0,-12.0,162.0,34.805694580078125,156.29086084663868,50.47140519070094,0.9953808140265438,0.05142819508910179,-0.0007288867491297424,-1.0477378964424133e-08,True,-0.005138002336025238,-0.0007288867491297424
sd15_028_seed20260028,v1,0.003,0.12,0.28,180.0,-165.0,15.0,33.3839225769043,163.08691538870335,50.47140519070094,0.9953808140265438,0.06641828268766403,-0.0032341445330530405,-7.16187059879303e-07,True,-0.006870022043585777,-0.0032341445330530405
sd15_028_seed20260028,v1,0.005,0.12,0.28,5.0,23.0,18.0,34.034488677978516,146.78588695824146,46.04411343397274,0.9874287352960464,0.09925773739814758,-0.0010692690266296268,-3.2421667128801346e-08,True,-0.0010692690266296268,-0.0016819569282233715
sd15_028_seed20260028,v1,0.005,0.12,0.28,10.0,26.0,16.0,46.721500396728516,150.60648508369923,46.04411343397274,0.9874287352960464,0.09570924937725067,-0.006700746715068817,-8.656061254441738e-07,True,-0.006700746715068817,-0.008047605864703655
sd15_028_seed20260028,v1,0.005,0.12,0.28,15.0,30.0,15.0,38.91595458984375,142.86674559116364,46.04411343397274,0.9874287352960464,0.09275781363248825,-0.0011730431579053402,-5.23286871612072e-08,True,-0.0011730431579053402,-0.0044275992549955845
sd15_028_seed20260028,v1,0.005,0.12,0.28,30.0,-135.0,165.0,43.3648567199707,142.00189150869846,46.04411343397274,0.9874287352960464,0.0856197327375412,-0.0017820560606196523,-1.0701478458940983e-07,True,-0.001876584137789905,-0.0017820560606196523
sd15_028_seed20260028,v1,0.005,0.12,0.28,45.0,-117.0,162.0,43.04349899291992,158.9651182293892,46.04411343397274,0.9874287352960464,0.08248711377382278,-0.0005141927395015955,-7.566995918750763e-09,True,-0.0012325732968747616,-0.0005141927395015955
sd15_028_seed20260028,v1,0.005,0.12,0.28,60.0,-102.0,162.0,34.28184127807617,153.0747450888157,46.04411343397274,0.9874287352960464,0.084088996052742,-0.0008113160729408264,-3.096647560596466e-08,True,-0.0049082012847065926,-0.0008113160729408264
sd15_028_seed20260028,v1,0.005,0.12,0.28,75.0,92.0,17.0,28.135650634765625,147.2209244966507,46.04411343397274,0.9874287352960464,0.0901281014084816,0.0001886957325041294,6.402842700481415e-09,True,0.0001886957325041294,-0.0006540312897413969
sd15_028_seed20260028,v1,0.005,0.12,0.28,90.0,-72.0,162.0,33.0244026184082,149.47679825127125,46.04411343397274,0.9874287352960464,0.1086319088935852,-0.00015113857807591558,-3.597233444452286e-08,True,-0.0030165985226631165,-0.00015113857807591558
sd15_028_seed20260028,v1,0.005,0.12,0.28,120.0,-45.0,165.0,43.364837646484375,142.8565364331007,46.04411343397274,0.9874287352960464,0.0856197327375412,-0.0017820560606196523,-1.0701478458940983e-07,True,-0.001876584137789905,-0.0017820560606196523
sd15_028_seed20260028,v1,0.005,0.12,0.28,150.0,-12.0,162.0,34.28185272216797,151.61600522696972,46.04411343397274,0.9874287352960464,0.084088996052742,-0.0008113160729408264,-3.096647560596466e-08,True,-0.0049082012847065926,-0.0008113160729408264
sd15_028_seed20260028,v1,0.005,0.12,0.28,180.0,18.0,162.0,33.02429962158203,152.40952745079994,46.04411343397274,0.9874287352960464,0.1086319088935852,-0.00015113857807591558,-3.597233444452286e-08,True,-0.00015113857807591558,-0.0030165985226631165
sd15_029_seed20260029,v1,0.001,0.12,0.28,5.0,30.0,25.0,24.90645408630371,151.30764804780483,60.00320906824199,0.9993297526417395,0.01921848952770233,0.005800002720206976,1.1367956176400185e-07,True,0.005800002720206976,0.00026822907966561615
sd15_029_seed20260029,v1,0.001,0.12,0.28,10.0,-6.0,16.0,18.038244247436523,140.974635258317,60.00320906824199,0.9993297526417395,0.02009783685207367,0.002259305212646723,-4.889443516731262e-09,True,0.000936620170250535,0.002259305212646723
sd15_029_seed20260029,v1,0.001,0.12,0.28,15.0,67.0,52.0,22.273399353027344,145.29674872756004,60.00320906824199,0.9993297526417395,0.021449562162160873,0.005259364377707243,1.9310391508042812e-08,True,0.005259364377707243,0.004698737058788538
sd15_029_seed20260029,v1,0.001,0.12,0.28,30.0,-165.0,165.0,28.57334327697754,144.58253607153893,60.00320906824199,0.9993297526417395,0.019642366096377373,0.00257100909948349,-6.984919309616089e-10,True,0.0016538851195946336,0.00257100909948349
sd15_029_seed20260029,v1,0.001,0.12,0.28,45.0,105.0,60.0,25.261640548706055,142.12427102029324,60.00320906824199,0.9993297526417395,0.019070744514465332,0.008358156308531761,2.117303665727377e-09,True,0.008358156308531761,-0.00039601585012860596
sd15_029_seed20260029,v1,0.001,0.12,0.28,60.0,26.0,34.0,22.05194091796875,158.77049043774605,60.00320906824199,0.9993297526417395,0.01880766451358795,0.007339081726968288,6.717164069414139e-08,True,0.007339081726968288,0.003511362709105015
sd15_029_seed20260029,v1,0.001,0.12,0.28,75.0,-72.0,147.0,17.896190643310547,160.3581327944994,60.00320906824199,0.9993297526417395,0.020416758954524994,0.003324373159557581,1.0710209608078003e-08,True,-0.005392770282924175,0.003324373159557581
sd15_029_seed20260029,v1,0.001,0.12,0.28,90.0,-64.0,154.0,25.065637588500977,142.10268296301365,60.00320906824199,0.9993297526417395,0.025001797825098038,6.120861507952213e-05,-6.984919309616089e-10,True,-0.004690155386924744,6.120861507952213e-05
sd15_029_seed20260029,v1,0.001,0.12,0.28,120.0,-75.0,165.0,28.573368072509766,142.95139536261559,60.00320906824199,0.9993297526417395,0.019642366096377373,0.00257100909948349,-6.984919309616089e-10,True,0.0016538851195946336,0.00257100909948349
sd15_029_seed20260029,v1,0.001,0.12,0.28,150.0,116.0,34.0,22.051912307739258,144.53930780291557,60.00320906824199,0.9993297526417395,0.01880766451358795,0.007339081726968288,6.717164069414139e-08,True,0.007339081726968288,0.003511362709105015
sd15_029_seed20260029,v1,0.001,0.12,0.28,180.0,26.0,154.0,25.065664291381836,145.71693167090416,60.00320906824199,0.9993297526417395,0.025001797825098038,6.120861507952213e-05,-6.984919309616089e-10,True,6.120861507952213e-05,-0.004690155386924744
sd15_029_seed20260029,v1,0.002,0.12,0.28,5.0,30.0,25.0,24.387788772583008,161.76749393343925,53.982746881929245,0.9973264595839538,0.04576805233955383,0.005780476611107588,1.0582152754068375e-07,True,0.005780476611107588,0.00023334560682997108
sd15_029_seed20260029,v1,0.002,0.12,0.28,10.0,-6.0,16.0,18.032569885253906,151.5005435794592,53.982746881929245,0.9973264595839538,0.0458025261759758,0.0022615641355514526,2.3283064365386963e-10,True,0.0008415920892730355,0.0022615641355514526
sd15_029_seed20260029,v1,0.002,0.12,0.28,15.0,67.0,52.0,21.9561710357666,145.26638761162758,53.982746881929245,0.9973264595839538,0.046711329370737076,0.005243132822215557,-1.2514647096395493e-09,True,0.005243132822215557,0.004532915540039539
sd15_029_seed20260029,v1,0.002,0.12,0.28,30.0,-165.0,165.0,28.753347396850586,147.97726273536682,53.982746881929245,0.9973264595839538,0.04294056445360184,0.0028513483703136444,2.735760062932968e-09,True,0.0017341411439701915,0.0028513483703136444
sd15_029_seed20260029,v1,0.002,0.12,0.28,45.0,105.0,60.0,25.26521110534668,143.97897571325302,53.982746881929245,0.9973264595839538,0.041516583412885666,0.008325672708451748,-3.9508449845016e-09,True,0.008325672708451748,-0.0003802435821853578
sd15_029_seed20260029,v1,0.002,0.12,0.28,60.0,26.0,34.0,21.803504943847656,145.43923176825047,53.982746881929245,0.9973264595839538,0.04155490919947624,0.007397000212222338,4.807952791452408e-08,True,0.007397000212222338,0.0033090393990278244
sd15_029_seed20260029,v1,0.002,0.12,0.28,75.0,-72.0,147.0,17.941740036010742,142.4372624605894,53.982746881929245,0.9973264595839538,0.04518831521272659,0.003161669010296464,1.6705598682165146e-08,True,-0.005327284801751375,0.003161669010296464
sd15_029_seed20260029,v1,0.002,0.12,0.28,90.0,-64.0,154.0,25.7828426361084,164.70838524401188,53.982746881929245,0.9973264595839538,0.05501006171107292,1.3328157365322113e-05,6.984919309616089e-10,True,-0.004493479151278734,1.3328157365322113e-05
sd15_029_seed20260029,v1,0.002,0.12,0.28,120.0,-75.0,165.0,28.753381729125977,148.91975186765194,53.982746881929245,0.9973264595839538,0.04294056445360184,0.0028513483703136444,2.735760062932968e-09,True,0.0017341411439701915,0.0028513483703136444
sd15_029_seed20260029,v1,0.002,0.12,0.28,150.0,116.0,34.0,21.803478240966797,152.7898795902729,53.982746881929245,0.9973264595839538,0.04155490919947624,0.007397000212222338,4.807952791452408e-08,True,0.007397000212222338,0.0033090393990278244
sd15_029_seed20260029,v1,0.002,0.12,0.28,180.0,26.0,154.0,25.78286361694336,141.07538759708405,53.982746881929245,0.9973264595839538,0.05501006171107292,1.3328157365322113e-05,6.984919309616089e-10,True,1.3328157365322113e-05,-0.004493479151278734
sd15_029_seed20260029,v1,0.003,0.12,0.28,5.0,30.0,25.0,23.86134910583496,143.1092843413353,50.46119562286523,0.994012661106482,0.07220879197120667,0.005757613107562065,1.0489020496606827e-07,True,0.005757613107562065,0.00019872875418514013
sd15_029_seed20260029,v1,0.003,0.12,0.28,10.0,-6.0,16.0,18.19694709777832,151.42358094453812,50.46119562286523,0.994012661106482,0.07140166312456131,0.002262069610878825,-2.7939677238464355e-09,True,0.0007458998588845134,0.002262069610878825
sd15_029_seed20260029,v1,0.003,0.12,0.28,15.0,67.0,52.0,21.71389389038086,157.24854357540607,50.46119562286523,0.994012661106482,0.07186421006917953,0.005223154090344906,2.5262124836444855e-08,True,0.005223154090344906,0.004364133812487125
sd15_029_seed20260029,v1,0.003,0.12,0.28,30.0,-165.0,165.0,28.90372085571289,164.786659181118,50.46119562286523,0.994012661106482,0.06614269316196442,0.0031290934421122074,1.0477378964424133e-09,True,0.0018127223011106253,0.0031290934421122074
sd15_029_seed20260029,v1,0.003,0.12,0.28,45.0,105.0,60.0,25.217233657836914,139.2703428864479,50.46119562286523,0.994012661106482,0.0638696476817131,0.008287233300507069,2.1464074961841106e-08,True,0.008287233300507069,-0.0003636966575868428
sd15_029_seed20260029,v1,0.003,0.12,0.28,60.0,26.0,34.0,21.679248809814453,143.06093007326126,50.46119562286523,0.994012661106482,0.06421331316232681,0.007449476048350334,3.486638888716698e-08,True,0.007449476048350334,0.0031050771940499544
sd15_029_seed20260029,v1,0.003,0.12,0.28,75.0,-72.0,147.0,17.923341751098633,143.56747269630432,50.46119562286523,0.994012661106482,0.06985802203416824,0.002996899653226137,2.1595042198896408e-08,True,-0.005258226301521063,0.002996899653226137
sd15_029_seed20260029,v1,0.003,0.12,0.28,90.0,-64.0,154.0,26.23470687866211,138.19763995707035,50.46119562286523,0.994012661106482,0.08486881107091904,-3.414507955312729e-05,-6.984919309616089e-10,True,-0.004294372163712978,-3.414507955312729e-05
sd15_029_seed20260029,v1,0.003,0.12,0.28,120.0,-75.0,165.0,28.903759002685547,146.35778777301311,50.46119562286523,0.994012661106482,0.06614269316196442,0.0031290934421122074,1.0477378964424133e-09,True,0.0018127223011106253,0.0031290934421122074
sd15_029_seed20260029,v1,0.003,0.12,0.28,150.0,116.0,34.0,21.67922592163086,160.81109642982483,50.46119562286523,0.994012661106482,0.06421331316232681,0.007449476048350334,3.486638888716698e-08,True,0.007449476048350334,0.0031050771940499544
sd15_029_seed20260029,v1,0.003,0.12,0.28,180.0,26.0,154.0,26.23472785949707,147.60898798704147,50.46119562286523,0.994012661106482,0.08486881107091904,-3.414507955312729e-05,-6.984919309616089e-10,True,-3.414507955312729e-05,-0.004294372163712978
sd15_029_seed20260029,v1,0.005,0.12,0.28,5.0,30.0,25.0,22.98029899597168,159.6231684088707,46.02484287738402,0.9836147066115332,0.12452603876590729,0.00570264458656311,1.0913936421275139e-07,True,0.00570264458656311,0.00012889932258985937
sd15_029_seed20260029,v1,0.005,0.12,0.28,10.0,-6.0,16.0,18.19240951538086,137.19055615365505,46.02484287738402,0.9836147066115332,0.1220523938536644,0.0022582386154681444,-5.820766091346741e-09,True,0.0005544159794226289,0.0022582386154681444
sd15_029_seed20260029,v1,0.005,0.12,0.28,15.0,15.0,0.0,21.488195419311523,148.35858717560768,46.02484287738402,0.9836147066115332,0.12161269038915634,0.12161269038915634,2.796994522213936e-06,True,0.12161269038915634,0.004099806770682335
sd15_029_seed20260029,v1,0.005,0.12,0.28,30.0,-165.0,165.0,29.182493209838867,154.96482700109482,46.02484287738402,0.9836147066115332,0.11205436289310455,0.0036741960793733597,-3.026798367500305e-09,True,0.0019650119356811047,0.0036741960793733597
sd15_029_seed20260029,v1,0.005,0.12,0.28,45.0,105.0,60.0,25.05341148376465,162.74837031960487,46.02484287738402,0.9836147066115332,0.10810640454292297,0.008194171823561192,3.5521225072443485e-08,True,0.008194171823561192,-0.0003299652016721666
sd15_029_seed20260029,v1,0.005,0.12,0.28,60.0,26.0,34.0,21.655380249023438,152.47413888573647,46.02484287738402,0.9836147066115332,0.1090705543756485,0.007538732141256332,2.0605511963367462e-08,True,0.007538732141256332,0.002693494316190481
sd15_029_seed20260029,v1,0.005,0.12,0.28,75.0,-72.0,147.0,17.806215286254883,141.13553427159786,46.02484287738402,0.9836147066115332,0.11867119371891022,0.0026639928109943867,1.4086253941059113e-08,True,-0.0051100836135447025,0.0026639928109943867
sd15_029_seed20260029,v1,0.005,0.12,0.28,90.0,-64.0,154.0,26.796157836914062,144.7346843779087,46.02484287738402,0.9836147066115332,0.14382627606391907,-0.00012763123959302902,-2.7939677238464355e-09,True,-0.003890570253133774,-0.00012763123959302902
sd15_029_seed20260029,v1,0.005,0.12,0.28,120.0,-75.0,165.0,29.182531356811523,151.54262073338032,46.02484287738402,0.9836147066115332,0.11205436289310455,0.0036741960793733597,-3.026798367500305e-09,True,0.0019650119356811047,0.0036741960793733597
sd15_029_seed20260029,v1,0.005,0.12,0.28,150.0,116.0,34.0,21.65536117553711,147.01909199357033,46.02484287738402,0.9836147066115332,0.1090705543756485,0.007538732141256332,2.0605511963367462e-08,True,0.007538732141256332,0.002693494316190481
sd15_029_seed20260029,v1,0.005,0.12,0.28,180.0,26.0,154.0,26.79617691040039,158.52202847599983,46.02484287738402,0.9836147066115332,0.14382627606391907,-0.00012763123959302902,-2.7939677238464355e-09,True,-0.00012763123959302902,-0.003890570253133774
