image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,raw_shift,theta_mod,angle_bin,corr_margin,top2_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_023_seed20260023,v1_magmod,0.005,0.12,0.28,75.0,92.0,17.0,28.958284378051758,147.22714759409428,78.08230948659391,0.9999949217413796,-0.001573982648551464,0.012973163276910782,1.13749410957098e-05,88.0,92.0,88,0.0,28.958284378051758,True,0.012973163276910782,-0.008606404066085815
sd15_023_seed20260023,v1_magmod,0.005,0.12,0.28,90.0,107.0,17.0,26.818897247314453,154.11721356213093,78.08230948659391,0.9999949217413796,-0.001978999236598611,0.009187161922454834,9.152572602033615e-06,73.0,107.0,73,0.0,26.818897247314453,True,0.009187161922454834,-0.007781230378895998
sd15_023_seed20260023,v1_magmod,0.005,0.12,0.28,120.0,141.0,21.0,23.621835708618164,148.49020913243294,78.08230948659391,0.9999949217413796,-0.005207526963204145,0.013104542158544064,-6.343761924654245e-06,39.0,141.0,39,0.0,23.621835708618164,True,0.013104542158544064,0.0016099204076454043
sd15_023_seed20260023,v1_magmod,0.005,0.12,0.28,150.0,167.0,17.0,25.61517333984375,154.14961613714695,78.08230948659391,0.9999949217413796,0.01353814173489809,0.007265494670718908,-1.818779855966568e-05,13.0,167.0,13,0.0,25.61517333984375,True,0.007265494670718908,1.6569392755627632e-05
sd15_023_seed20260023,v1_magmod,0.005,0.12,0.28,180.0,-163.0,17.0,26.818920135498047,149.19820614159107,78.08230948659391,0.9999949217413796,-0.001978999236598611,0.009187161922454834,9.152572602033615e-06,163.0,17.0,163,0.0,26.818920135498047,True,-0.007781230378895998,0.009187161922454834
sd15_023_seed20260023,v1_magmod,0.01,0.12,0.28,5.0,22.0,17.0,23.955278396606445,155.28900921344757,72.06170808616274,0.999979687305497,-0.0024937426205724478,0.005880340002477169,8.508563041687012e-06,158.0,22.0,158,0.0,23.955278396606445,True,0.005880340002477169,-0.011053462512791157
sd15_023_seed20260023,v1_magmod,0.01,0.12,0.28,10.0,27.0,17.0,23.269317626953125,146.3117152452469,72.06170808616274,0.999979687305497,-0.0019924123771488667,0.005667808931320906,9.056413546204567e-06,153.0,27.0,153,0.0,23.269317626953125,True,0.005667808931320906,-0.004971020855009556
sd15_023_seed20260023,v1_magmod,0.01,0.12,0.28,15.0,-8.0,23.0,19.274639129638672,157.64951147139072,72.06170808616274,0.999979687305497,-0.004880447871983051,0.009323821403086185,7.4016861617565155e-06,8.0,172.0,8,0.0,19.274639129638672,True,-0.0010951881995424628,0.009323821403086185
sd15_023_seed20260023,v1_magmod,0.01,0.12,0.28,30.0,51.0,21.0,23.3889102935791,139.9119384586811,72.06170808616274,0.999979687305497,-0.00521176028996706,0.013121595606207848,-6.352434866130352e-06,129.0,51.0,129,0.0,23.3889102935791,True,0.013121595606207848,0.0016220305114984512
sd15_023_seed20260023,v1_magmod,0.01,0.12,0.28,45.0,65.0,20.0,26.74115562438965,159.5728974789381,72.06170808616274,0.999979687305497,0.02243940532207489,0.006364795379340649,-1.3528624549508095e-05,115.0,65.0,115,0.0,26.74115562438965,True,0.006364795379340649,-0.0026061886455863714
sd15_023_seed20260023,v1_magmod,0.01,0.12,0.28,60.0,77.0,17.0,25.595691680908203,137.29149848222733,72.06170808616274,0.999979687305497,0.013515450060367584,0.007254382595419884,-1.8185237422585487e-05,103.0,77.0,103,0.0,25.595691680908203,True,0.007254382595419884,-7.597962394356728e-06
sd15_023_seed20260023,v1_magmod,0.01,0.12,0.28,75.0,92.0,17.0,28.927040100097656,137.4293714761734,72.06170808616274,0.999979687305497,-0.0015849551418796182,0.012948569841682911,1.1380179785192013e-05,88.0,92.0,88,0.0,28.927040100097656,True,0.012948569841682911,-0.008624585345387459
sd15_023_seed20260023,v1_magmod,0.01,0.12,0.28,90.0,107.0,17.0,26.78351402282715,144.78554017841816,72.06170808616274,0.999979687305497,-0.0019652703776955605,0.00917372852563858,9.15047712624073e-06,73.0,107.0,73,0.0,26.78351402282715,True,0.00917372852563858,-0.007806994486600161
sd15_023_seed20260023,v1_magmod,0.01,0.12,0.28,120.0,141.0,21.0,23.389039993286133,145.05069144070148,72.06170808616274,0.999979687305497,-0.00521176028996706,0.013121595606207848,-6.352434866130352e-06,39.0,141.0,39,0.0,23.389039993286133,True,0.013121595606207848,0.0016220305114984512
sd15_023_seed20260023,v1_magmod,0.01,0.12,0.28,150.0,167.0,17.0,25.595645904541016,154.11957539618015,72.06170808616274,0.999979687305497,0.013515450060367584,0.007254382595419884,-1.8185237422585487e-05,13.0,167.0,13,0.0,25.595645904541016,True,0.007254382595419884,-7.597962394356728e-06
sd15_023_seed20260023,v1_magmod,0.01,0.12,0.28,180.0,-163.0,17.0,26.78353500366211,161.699827760458,72.06170808616274,0.999979687305497,-0.0019652703776955605,0.00917372852563858,9.15047712624073e-06,163.0,17.0,163,0.0,26.78353500366211,True,-0.007806994486600161,0.00917372852563858
sd15_023_seed20260023,v1_magmod,0.02,0.12,0.28,5.0,22.0,17.0,23.869647979736328,143.9693532884121,66.04110770531521,0.9999187569158101,-0.0025077254977077246,0.005883431527763605,8.516479283571243e-06,158.0,22.0,158,0.0,23.869647979736328,True,0.005883431527763605,-0.011025410145521164
sd15_023_seed20260023,v1_magmod,0.02,0.12,0.28,10.0,27.0,17.0,23.245424270629883,138.39730620384216,66.04110770531521,0.9999187569158101,-0.0020048972219228745,0.005682115443050861,9.069452062249184e-06,153.0,27.0,153,0.0,23.245424270629883,True,0.005682115443050861,-0.004957032855600119
sd15_023_seed20260023,v1_magmod,0.02,0.12,0.28,15.0,-6.0,21.0,18.824522018432617,144.2955583333969,66.04110770531521,0.9999187569158101,-0.004884797148406506,0.022720670327544212,9.889481589198112e-06,6.0,174.0,6,0.0,18.824522018432617,True,0.0006603964720852673,0.022720670327544212
sd15_023_seed20260023,v1_magmod,0.02,0.12,0.28,30.0,51.0,21.0,22.92053985595703,143.18714290857315,66.04110770531521,0.9999187569158101,-0.005219971761107445,0.013155138120055199,-6.357789970934391e-06,129.0,51.0,129,0.0,22.92053985595703,True,0.013155138120055199,0.0016461811028420925
sd15_023_seed20260023,v1_magmod,0.02,0.12,0.28,45.0,65.0,20.0,26.708677291870117,152.60591357946396,66.04110770531521,0.9999187569158101,0.02241876907646656,0.006346088834106922,-1.3520184438675642e-05,115.0,65.0,115,0.0,26.708677291870117,True,0.006346088834106922,-0.0026072997134178877
sd15_023_seed20260023,v1_magmod,0.02,0.12,0.28,60.0,77.0,17.0,25.55837631225586,136.30719110369682,66.04110770531521,0.9999187569158101,0.013469446450471878,0.0072318390011787415,-1.819117460399866e-05,103.0,77.0,103,0.0,25.55837631225586,True,0.0072318390011787415,-5.593360401690006e-05
sd15_023_seed20260023,v1_magmod,0.02,0.12,0.28,75.0,92.0,17.0,28.858436584472656,156.37562610208988,66.04110770531521,0.9999187569158101,-0.0016068237600848079,0.012898786924779415,1.1384370736777782e-05,88.0,92.0,88,0.0,28.858436584472656,True,0.012898786924779415,-0.008660566993057728
sd15_023_seed20260023,v1_magmod,0.02,0.12,0.28,90.0,107.0,17.0,26.709808349609375,139.4402962177992,66.04110770531521,0.9999187569158101,-0.0019377099815756083,0.009146434254944324,9.142560884356499e-06,73.0,107.0,73,0.0,26.709808349609375,True,0.009146434254944324,-0.007858175784349442
sd15_023_seed20260023,v1_magmod,0.02,0.12,0.28,120.0,141.0,21.0,22.920669555664062,143.20259541273117,66.04110770531521,0.9999187569158101,-0.005219971761107445,0.013155138120055199,-6.357789970934391e-06,39.0,141.0,39,0.0,22.920669555664062,True,0.013155138120055199,0.0016461811028420925
sd15_023_seed20260023,v1_magmod,0.02,0.12,0.28,150.0,167.0,17.0,25.558326721191406,144.67795565724373,66.04110770531521,0.9999187569158101,0.013469446450471878,0.0072318390011787415,-1.819117460399866e-05,13.0,167.0,13,0.0,25.558326721191406,True,0.0072318390011787415,-5.593360401690006e-05
sd15_023_seed20260023,v1_magmod,0.02,0.12,0.28,180.0,-163.0,17.0,26.709821701049805,151.34728513658047,66.04110770531521,0.9999187569158101,-0.0019377099815756083,0.009146434254944324,9.142560884356499e-06,163.0,17.0,163,0.0,26.709821701049805,True,-0.007858175784349442,0.009146434254944324
sd15_023_seed20260023,v1_magmod,0.03,0.12,0.28,5.0,22.0,17.0,23.77165412902832,147.0340732485056,62.519281981219464,0.9998172351130794,-0.0025215456262230873,0.00588617380708456,8.521834388375282e-06,158.0,22.0,158,0.0,23.77165412902832,True,0.00588617380708456,-0.010996703058481216
sd15_023_seed20260023,v1_magmod,0.03,0.12,0.28,10.0,27.0,17.0,23.228458404541016,153.39898504316807,62.519281981219464,0.9998172351130794,-0.0020172465592622757,0.0056960866786539555,9.072478860616684e-06,153.0,27.0,153,0.0,23.228458404541016,True,0.0056960866786539555,-0.004942744038999081
sd15_023_seed20260023,v1_magmod,0.03,0.12,0.28,15.0,-6.0,21.0,18.661584854125977,134.96223464608192,62.519281981219464,0.9998172351130794,-0.004888840951025486,0.022752005606889725,9.872950613498688e-06,6.0,174.0,6,0.0,18.661584854125977,True,0.0006775906658731401,0.022752005606889725
sd15_023_seed20260023,v1_magmod,0.03,0.12,0.28,30.0,51.0,21.0,22.445350646972656,156.79900348186493,62.519281981219464,0.9998172351130794,-0.005227867513895035,0.013187912292778492,-6.366113666445017e-06,129.0,51.0,129,0.0,22.445350646972656,True,0.013187912292778492,0.001670232741162181
sd15_023_seed20260023,v1_magmod,0.03,0.12,0.28,45.0,65.0,20.0,26.661949157714844,142.85976439714432,62.519281981219464,0.9998172351130794,0.022396821528673172,0.006327019538730383,-1.3515236787497997e-05,115.0,65.0,115,0.0,26.661949157714844,True,0.006327019538730383,-0.0026082624681293964
sd15_023_seed20260023,v1_magmod,0.03,0.12,0.28,60.0,77.0,17.0,25.515548706054688,151.26442164182663,62.519281981219464,0.9998172351130794,0.013422653079032898,0.007208863273262978,-1.819065073505044e-05,103.0,77.0,103,0.0,25.515548706054688,True,0.007208863273262978,-0.0001042722724378109
sd15_023_seed20260023,v1_magmod,0.03,0.12,0.28,75.0,92.0,17.0,28.784456253051758,146.6431375592947,62.519281981219464,0.9998172351130794,-0.001628590514883399,0.012848228216171265,1.1387746781110764e-05,88.0,92.0,88,0.0,28.784456253051758,True,0.012848228216171265,-0.008696025237441063
sd15_023_seed20260023,v1_magmod,0.03,0.12,0.28,90.0,107.0,17.0,26.632184982299805,144.4460041821003,62.519281981219464,0.9998172351130794,-0.0019100236240774393,0.009118572808802128,9.14628617465496e-06,73.0,107.0,73,0.0,26.632184982299805,True,0.009118572808802128,-0.007908875122666359
sd15_023_seed20260023,v1_magmod,0.03,0.12,0.28,120.0,141.0,21.0,22.445478439331055,153.21410074830055,62.519281981219464,0.9998172351130794,-0.005227867513895035,0.013187912292778492,-6.366113666445017e-06,39.0,141.0,39,0.0,22.445478439331055,True,0.013187912292778492,0.001670232741162181
sd15_023_seed20260023,v1_magmod,0.03,0.12,0.28,150.0,167.0,17.0,25.515493392944336,142.39756390452385,62.519281981219464,0.9998172351130794,0.013422653079032898,0.007208863273262978,-1.819065073505044e-05,13.0,167.0,13,0.0,25.515493392944336,True,0.007208863273262978,-0.0001042722724378109
sd15_023_seed20260023,v1_magmod,0.03,0.12,0.28,180.0,-163.0,17.0,26.6321964263916,135.55306196212769,62.519281981219464,0.9998172351130794,-0.0019100236240774393,0.009118572808802128,9.14628617465496e-06,163.0,17.0,163,0.0,26.6321964263916,True,-0.007908875122666359,0.009118572808802128
sd15_024_seed20260024,v1_magmod,0.005,0.12,0.28,5.0,111.0,106.0,26.591981887817383,157.8870676457882,77.8196047616911,0.9999920399427146,0.0016543681267648935,0.002033593598753214,3.443664172664285e-05,69.0,111.0,69,0.0,26.591981887817383,True,0.002033593598753214,-0.0033280043862760067
sd15_024_seed20260024,v1_magmod,0.005,0.12,0.28,10.0,115.0,105.0,25.15612030029297,142.0491598546505,77.8196047616911,0.9999920399427146,0.001729254494421184,8.593066013418138e-05,3.777141682803631e-05,65.0,115.0,65,0.0,25.15612030029297,True,8.593066013418138e-05,-0.0027953011449426413
sd15_024_seed20260024,v1_magmod,0.005,0.12,0.28,15.0,119.0,104.0,20.95576286315918,157.6569713652134,77.8196047616911,0.9999920399427146,0.0028172419406473637,0.0030650082044303417,4.108366556465626e-05,61.0,119.0,61,0.0,20.95576286315918,True,0.0030650082044303417,-0.0027422411367297173
sd15_024_seed20260024,v1_magmod,0.005,0.12,0.28,30.0,-124.0,154.0,37.08644485473633,135.7725914567709,77.8196047616911,0.9999920399427146,-0.024261854588985443,0.007010050117969513,2.685748040676117e-05,124.0,56.0,124,0.0,37.08644485473633,True,0.0062029738910496235,0.007010050117969513
sd15_024_seed20260024,v1_magmod,0.005,0.12,0.28,45.0,-73.0,118.0,33.1590461730957,147.12080545723438,77.8196047616911,0.9999920399427146,-0.006061329040676355,0.017021499574184418,-2.683349885046482e-05,73.0,107.0,73,0.0,33.1590461730957,True,-0.0051061613485217094,0.017021499574184418
sd15_024_seed20260024,v1_magmod,0.005,0.12,0.28,60.0,166.0,106.0,38.11481475830078,136.80958189070225,77.8196047616911,0.9999920399427146,0.011349430307745934,-0.006238910369575024,-8.322997018694878e-06,14.0,166.0,14,0.0,38.11481475830078,True,-0.006238910369575024,-0.02244267426431179
sd15_024_seed20260024,v1_magmod,0.005,0.12,0.28,75.0,0.0,75.0,30.693220138549805,144.35420371592045,77.8196047616911,0.9999920399427146,0.0012489898363128304,0.00397375226020813,1.7022015526890755e-05,0.0,0.0,0,0.0,30.693220138549805,True,0.00397375226020813,0.002567100804299116
sd15_024_seed20260024,v1_magmod,0.005,0.12,0.28,90.0,15.0,75.0,28.5445556640625,162.6731175929308,77.8196047616911,0.9999920399427146,-0.00035758456215262413,0.00397375226020813,1.7022015526890755e-05,165.0,15.0,165,0.0,28.5445556640625,True,0.00397375226020813,0.002567100804299116
sd15_024_seed20260024,v1_magmod,0.005,0.12,0.28,120.0,-34.0,154.0,37.08646774291992,145.5671228468418,77.8196047616911,0.9999920399427146,-0.024261854588985443,0.007010050117969513,2.685748040676117e-05,34.0,146.0,34,0.0,37.08646774291992,True,0.0062029738910496235,0.007010050117969513
sd15_024_seed20260024,v1_magmod,0.005,0.12,0.28,150.0,-104.0,106.0,38.114749908447266,152.29899622499943,77.8196047616911,0.9999920399427146,0.011349430307745934,-0.006238910369575024,-8.322997018694878e-06,104.0,76.0,104,0.0,38.114749908447266,True,-0.02244267426431179,-0.006238910369575024
sd15_024_seed20260024,v1_magmod,0.005,0.12,0.28,180.0,105.0,75.0,28.54463768005371,137.31746934354305,77.8196047616911,0.9999920399427146,-0.00035758456215262413,0.00397375226020813,1.7022015526890755e-05,75.0,105.0,75,0.0,28.54463768005371,True,0.00397375226020813,0.002567100804299116
sd15_024_seed20260024,v1_magmod,0.01,0.12,0.28,5.0,111.0,106.0,26.70659828186035,139.77205753326416,71.79899727188501,0.9999681605724483,0.0016681040870025754,0.0020281076431274414,3.4455995773896575e-05,69.0,111.0,69,0.0,26.70659828186035,True,0.0020281076431274414,-0.0033436957746744156
sd15_024_seed20260024,v1_magmod,0.01,0.12,0.28,10.0,115.0,105.0,25.279878616333008,142.97585003077984,71.79899727188501,0.9999681605724483,0.0017334665171802044,7.339590229094028e-05,3.783573629334569e-05,65.0,115.0,65,0.0,25.279878616333008,True,7.339590229094028e-05,-0.0027765901759266853
sd15_024_seed20260024,v1_magmod,0.01,0.12,0.28,15.0,119.0,104.0,20.92767906188965,151.7405603080988,71.79899727188501,0.9999681605724483,0.002831999910995364,0.003059394657611847,4.1123596020042896e-05,61.0,119.0,61,0.0,20.92767906188965,True,0.003059394657611847,-0.0027434290386736393
sd15_024_seed20260024,v1_magmod,0.01,0.12,0.28,30.0,-124.0,154.0,37.02217102050781,143.57828348875046,71.79899727188501,0.9999681605724483,-0.024281110614538193,0.00700412318110466,2.688448876142502e-05,124.0,56.0,124,0.0,37.02217102050781,True,0.006186449434608221,0.00700412318110466
sd15_024_seed20260024,v1_magmod,0.01,0.12,0.28,45.0,-73.0,118.0,33.21645736694336,154.59397435188293,71.79899727188501,0.9999681605724483,-0.00606195256114006,0.017051108181476593,-2.684490755200386e-05,73.0,107.0,73,0.0,33.21645736694336,True,-0.005104906857013702,0.017051108181476593
sd15_024_seed20260024,v1_magmod,0.01,0.12,0.28,60.0,166.0,106.0,38.25189208984375,135.88308356702328,71.79899727188501,0.9999681605724483,0.011341763660311699,-0.006260586436837912,-8.329981938004494e-06,14.0,166.0,14,0.0,38.25189208984375,True,-0.006260586436837912,-0.022453026846051216
sd15_024_seed20260024,v1_magmod,0.01,0.12,0.28,75.0,0.0,75.0,30.834518432617188,137.52309419214725,71.79899727188501,0.9999681605724483,0.0012493620160967112,0.003985653165727854,1.703487941995263e-05,0.0,0.0,0,0.0,30.834518432617188,True,0.003985653165727854,0.0025595000479370356
sd15_024_seed20260024,v1_magmod,0.01,0.12,0.28,90.0,15.0,75.0,28.727033615112305,137.74404861032963,71.79899727188501,0.9999681605724483,-0.0003331557381898165,0.003985653165727854,1.703487941995263e-05,165.0,15.0,165,0.0,28.727033615112305,True,0.003985653165727854,0.0025595000479370356
sd15_024_seed20260024,v1_magmod,0.01,0.12,0.28,120.0,-34.0,154.0,37.022193908691406,149.4244486093521,71.79899727188501,0.9999681605724483,-0.024281110614538193,0.00700412318110466,2.688448876142502e-05,34.0,146.0,34,0.0,37.022193908691406,True,0.006186449434608221,0.00700412318110466
sd15_024_seed20260024,v1_magmod,0.01,0.12,0.28,150.0,-104.0,106.0,38.251827239990234,149.37387220561504,71.79899727188501,0.9999681605724483,0.011341763660311699,-0.006260586436837912,-8.329981938004494e-06,104.0,76.0,104,0.0,38.251827239990234,True,-0.022453026846051216,-0.006260586436837912
sd15_024_seed20260024,v1_magmod,0.01,0.12,0.28,180.0,105.0,75.0,28.72711753845215,141.87441393733025,71.79899727188501,0.9999681605724483,-0.0003331557381898165,0.003985653165727854,1.703487941995263e-05,75.0,105.0,75,0.0,28.72711753845215,True,0.003985653165727854,0.0025595000479370356
sd15_024_seed20260024,v1_magmod,0.02,0.12,0.28,5.0,111.0,106.0,26.935043334960938,158.6512140929699,65.77839471264254,0.9998726630991609,0.0016955812461674213,0.0020170272327959538,3.4515163861215115e-05,69.0,111.0,69,0.0,26.935043334960938,True,0.0020170272327959538,-0.0033750412985682487
sd15_024_seed20260024,v1_magmod,0.02,0.12,0.28,10.0,115.0,105.0,25.53030776977539,142.4775831401348,65.77839471264254,0.9998726630991609,0.0017418225761502981,4.824926145374775e-05,3.795826341956854e-05,65.0,115.0,65,0.0,25.53030776977539,True,4.824926145374775e-05,-0.0027389577589929104
sd15_024_seed20260024,v1_magmod,0.02,0.12,0.28,15.0,119.0,104.0,20.869596481323242,140.17069712281227,65.77839471264254,0.9998726630991609,0.00286145880818367,0.003047994803637266,4.117423668503761e-05,61.0,119.0,61,0.0,20.869596481323242,True,0.003047994803637266,-0.0027457207906991243
sd15_024_seed20260024,v1_magmod,0.02,0.12,0.28,30.0,-124.0,154.0,36.89884567260742,135.97255386412144,65.77839471264254,0.9998726630991609,-0.024318713694810867,0.006991988979279995,2.69315205514431e-05,124.0,56.0,124,0.0,36.89884567260742,True,0.006153085269033909,0.006991988979279995
sd15_024_seed20260024,v1_magmod,0.02,0.12,0.28,45.0,-73.0,118.0,33.32377624511719,146.54142782092094,65.77839471264254,0.9998726630991609,-0.006062974222004414,0.017109869047999382,-2.687913365662098e-05,73.0,107.0,73,0.0,33.32377624511719,True,-0.005102219060063362,0.017109869047999382
sd15_024_seed20260024,v1_magmod,0.02,0.12,0.28,60.0,166.0,106.0,38.5297737121582,136.21326349675655,65.77839471264254,0.9998726630991609,0.011325943283736706,-0.006303800269961357,-8.34418460726738e-06,14.0,166.0,14,0.0,38.5297737121582,True,-0.006303800269961357,-0.022472918033599854
sd15_024_seed20260024,v1_magmod,0.02,0.12,0.28,75.0,0.0,75.0,31.12054443359375,148.3960635960102,65.77839471264254,0.9998726630991609,0.0012500559678301215,0.0040093399584293365,1.7080747056752443e-05,0.0,0.0,0,0.0,31.12054443359375,True,0.0040093399584293365,0.0025441604666411877
sd15_024_seed20260024,v1_magmod,0.02,0.12,0.28,90.0,15.0,75.0,29.090044021606445,138.9466766268015,65.77839471264254,0.9998726630991609,-0.0002841487294062972,0.0040093399584293365,1.7080747056752443e-05,165.0,15.0,165,0.0,29.090044021606445,True,0.0040093399584293365,0.0025441604666411877
sd15_024_seed20260024,v1_magmod,0.02,0.12,0.28,120.0,-34.0,154.0,36.89886474609375,148.83928187191486,65.77839471264254,0.9998726630991609,-0.024318713694810867,0.006991988979279995,2.69315205514431e-05,34.0,146.0,34,0.0,36.89886474609375,True,0.006153085269033909,0.006991988979279995
sd15_024_seed20260024,v1_magmod,0.02,0.12,0.28,150.0,-104.0,106.0,38.52970886230469,135.5060376226902,65.77839471264254,0.9998726630991609,0.011325943283736706,-0.006303800269961357,-8.34418460726738e-06,104.0,76.0,104,0.0,38.52970886230469,True,-0.022472918033599854,-0.006303800269961357
sd15_024_seed20260024,v1_magmod,0.02,0.12,0.28,180.0,105.0,75.0,29.090133666992188,144.55031603574753,65.77839471264254,0.9998726630991609,-0.0002841487294062972,0.0040093399584293365,1.7080747056752443e-05,75.0,105.0,75,0.0,29.090133666992188,True,0.0040093399584293365,0.0025441604666411877
sd15_024_seed20260024,v1_magmod,0.03,0.12,0.28,5.0,111.0,106.0,27.16379165649414,146.8598172068596,62.256569088940246,0.9997135813242245,0.0017230554949492216,0.0020057952497154474,3.4565426176413894e-05,69.0,111.0,69,0.0,27.16379165649414,True,0.0020057952497154474,-0.003406302072107792
sd15_024_seed20260024,v1_magmod,0.03,0.12,0.28,10.0,115.0,105.0,25.784774780273438,158.2312434911728,62.256569088940246,0.9997135813242245,0.0017501111142337322,2.302060602232814e-05,3.80614073947072e-05,65.0,115.0,65,0.0,25.784774780273438,True,2.302060602232814e-05,-0.0027010536286979914
sd15_024_seed20260024,v1_magmod,0.03,0.12,0.28,15.0,119.0,104.0,20.810771942138672,141.99908636510372,62.256569088940246,0.9997135813242245,0.0028908534441143274,0.0030364138074219227,4.123919643461704e-05,61.0,119.0,61,0.0,20.810771942138672,True,0.0030364138074219227,-0.002747866092249751
sd15_024_seed20260024,v1_magmod,0.03,0.12,0.28,30.0,-124.0,154.0,36.77674865722656,140.41016809642315,62.256569088940246,0.9997135813242245,-0.024355100467801094,0.006979470141232014,2.698088064789772e-05,124.0,56.0,124,0.0,36.77674865722656,True,0.006119317375123501,0.006979470141232014
sd15_024_seed20260024,v1_magmod,0.03,0.12,0.28,45.0,-73.0,118.0,33.41896057128906,139.83125798404217,62.256569088940246,0.9997135813242245,-0.0060636913403868675,0.01716802269220352,-2.6909401640295982e-05,73.0,107.0,73,0.0,33.41896057128906,True,-0.005099276080727577,0.01716802269220352
sd15_024_seed20260024,v1_magmod,0.03,0.12,0.28,60.0,166.0,106.0,38.806396484375,156.34324587881565,62.256569088940246,0.9997135813242245,0.011309484951198101,-0.006346828304231167,-8.357688784599304e-06,14.0,166.0,14,0.0,38.806396484375,True,-0.006346828304231167,-0.022491712123155594
sd15_024_seed20260024,v1_magmod,0.03,0.12,0.28,75.0,0.0,75.0,31.410446166992188,143.01875233650208,62.256569088940246,0.9997135813242245,0.0012506723869591951,0.004032884258776903,1.7108453903347254e-05,0.0,0.0,0,0.0,31.410446166992188,True,0.004032884258776903,0.002528620418161154
sd15_024_seed20260024,v1_magmod,0.03,0.12,0.28,90.0,15.0,75.0,29.45035743713379,141.43612422049046,62.256569088940246,0.9997135813242245,-0.00023494020570069551,0.004032884258776903,1.7108453903347254e-05,165.0,15.0,165,0.0,29.45035743713379,True,0.004032884258776903,0.002528620418161154
sd15_024_seed20260024,v1_magmod,0.03,0.12,0.28,120.0,-34.0,154.0,36.77676773071289,161.18458099663258,62.256569088940246,0.9997135813242245,-0.024355100467801094,0.006979470141232014,2.698088064789772e-05,34.0,146.0,34,0.0,36.77676773071289,True,0.006119317375123501,0.006979470141232014
sd15_024_seed20260024,v1_magmod,0.03,0.12,0.28,150.0,-104.0,106.0,38.80632781982422,138.02694715559483,62.256569088940246,0.9997135813242245,0.011309484951198101,-0.006346828304231167,-8.357688784599304e-06,104.0,76.0,104,0.0,38.80632781982422,True,-0.022491712123155594,-0.006346828304231167
sd15_024_seed20260024,v1_magmod,0.03,0.12,0.28,180.0,105.0,75.0,29.450448989868164,150.13690292835236,62.256569088940246,0.9997135813242245,-0.00023494020570069551,0.004032884258776903,1.7108453903347254e-05,75.0,105.0,75,0.0,29.450448989868164,True,0.004032884258776903,0.002528620418161154
sd15_025_seed20260025,v1_magmod,0.005,0.12,0.28,5.0,-161.0,166.0,27.79786491394043,159.85932387411594,69.39471932277762,0.9999890825250196,-0.011612274684011936,0.0008125593303702772,4.408298991620541e-06,161.0,19.0,161,0.0,27.79786491394043,True,-0.008562971837818623,0.0008125593303702772
sd15_025_seed20260025,v1_magmod,0.005,0.12,0.28,10.0,26.0,16.0,26.764970779418945,159.86373275518417,69.39471932277762,0.9999890825250196,-0.00769517756998539,0.0021880045533180237,9.244598913937807e-06,154.0,26.0,154,0.0,26.764970779418945,True,0.0021880045533180237,-0.001128755509853363
sd15_025_seed20260025,v1_magmod,0.005,0.12,0.28,15.0,33.0,18.0,27.923343658447266,148.34500662982464,69.39471932277762,0.9999890825250196,0.002093031071126461,-0.004103288520127535,-3.816909156739712e-06,147.0,33.0,147,0.0,27.923343658447266,True,-0.004103288520127535,-0.004976661875844002
sd15_025_seed20260025,v1_magmod,0.005,0.12,0.28,30.0,46.0,16.0,26.842004776000977,143.91646161675453,69.39471932277762,0.9999890825250196,0.004582882858812809,0.0035281451418995857,4.915520548820496e-06,134.0,46.0,134,0.0,26.842004776000977,True,0.0035281451418995857,-0.0024282329250127077
sd15_025_seed20260025,v1_magmod,0.005,0.12,0.28,45.0,-120.0,165.0,23.466487884521484,140.26624150574207,69.39471932277762,0.9999890825250196,-0.002342608291655779,0.016682038083672523,2.6745721697807312e-05,120.0,60.0,120,0.0,23.466487884521484,True,0.0038554491475224495,0.016682038083672523
sd15_025_seed20260025,v1_magmod,0.005,0.12,0.28,60.0,-106.0,166.0,27.219717025756836,136.5901194512844,69.39471932277762,0.9999890825250196,0.0068331495858728886,0.005407764110714197,-5.073146894574165e-06,106.0,74.0,106,0.0,27.219717025756836,True,-0.0036471979692578316,0.005407764110714197
sd15_025_seed20260025,v1_magmod,0.005,0.12,0.28,75.0,136.0,61.0,25.674760818481445,148.91863986849785,69.39471932277762,0.9999890825250196,-0.008638797327876091,-0.00021124823251739144,1.24459620565176e-06,44.0,136.0,44,0.0,25.674760818481445,True,-0.00021124823251739144,-0.007910388521850109
sd15_025_seed20260025,v1_magmod,0.005,0.12,0.28,90.0,-72.0,162.0,27.108230590820312,147.53060042858124,69.39471932277762,0.9999890825250196,-0.008931513875722885,0.0029430666472762823,4.106434062123299e-06,72.0,108.0,72,0.0,27.108230590820312,True,-0.00842413678765297,0.0029430666472762823
sd15_025_seed20260025,v1_magmod,0.005,0.12,0.28,120.0,136.0,16.0,26.84200096130371,146.4208159595728,69.39471932277762,0.9999890825250196,0.004582882858812809,0.0035281451418995857,4.915520548820496e-06,44.0,136.0,44,0.0,26.84200096130371,True,0.0035281451418995857,-0.0024282329250127077
